whitelabel,DriverID,low_acceleration,hard_acceleration,very_hard_acceleration,extreme_acceleration,low_braking,hard_braking,very_hard_braking,extreme_braking,low_acceleration_while_cornering,hard_acceleration_while_cornering,low_braking_while_cornering,hard_braking_while_cornering,change_in_velocity_0th_percentile,change_in_velocity_1st_percentile,change_in_velocity_95th_percentile,change_in_velocity_99th_percentile,average_speed,maximum_speed,high_speed_time,excess_high_speed_time,total_driving_hours,total_night_hours,date,collision,future_collision
ksk,9734,4.666666666666667,0.3333333333333333,0.0,0.0,27.666666666666668,13.666666666666666,5.333333333333333,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,-21.466666666666665,-6.533333333333334,2.1,4.6000000000000005,70.10000000000001,73.39999999999999,0.0,0.0,6.933333333333334,3.1999999999999997,2023-01-04,0,0
master,24274,6.0,0.5,2.5,0.0,15.5,2.0,3.0,0.5,0.0,0.0,0.5,0.0,-17.7,-5.9,2.8,4.8,69.45,74.75,0.0,0.0,5.65,1.05,2023-01-14,0,0
gpstab,8091,2.0,0.0,0.0,0.0,16.333333333333332,7.666666666666667,3.3333333333333335,0.0,0.6666666666666666,0.0,1.6666666666666667,0.6666666666666666,-18.466666666666665,-8.066666666666665,3.0,5.666666666666667,65.6,71.66666666666667,0.0,0.0,4.366666666666666,2.4333333333333336,2023-01-30,0,0
gpstab,55196,9.333333333333334,0.6666666666666666,4.0,0.0,21.666666666666668,4.333333333333333,5.333333333333333,1.0,0.3333333333333333,0.0,1.0,0.0,-18.13333333333333,-8.333333333333334,3.033333333333333,5.833333333333333,66.76666666666667,73.66666666666667,0.0,0.0,6.000000000000001,2.4999999999999996,2023-01-25,0,1
ksk,6494,1.0,0.3333333333333333,0.3333333333333333,0.0,16.333333333333332,13.666666666666666,3.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,-17.933333333333334,-5.899999999999999,1.7333333333333336,4.533333333333334,66.46666666666668,71.16666666666667,0.0,0.0,8.533333333333333,2.8333333333333335,2023-01-03,0,0
tfm,18021,6.333333333333333,0.0,0.0,0.0,12.333333333333334,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,-16.666666666666668,-4.033333333333332,2.1333333333333337,3.8333333333333326,66.10000000000001,72.93333333333334,0.0,0.0,4.966666666666668,3.1,2023-01-18,0,0
ksk,7226,58.0,51.333333333333336,77.0,100.0,106.66666666666667,90.66666666666667,80.66666666666667,96.33333333333333,2.6666666666666665,2.0,3.0,3.6666666666666665,-32.300000000000004,-18.533333333333335,9.133333333333335,18.03333333333333,60.43333333333333,81.03333333333335,3.1999999999999993,0.0,11.900000000000004,4.833333333333333,2023-01-05,0,1
gpstab,29435,1.6666666666666667,0.6666666666666666,0.0,0.0,15.666666666666666,6.333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,-19.400000000000002,-8.9,3.600000000000001,6.8,48.099999999999994,66.3,0.0,0.0,3.5333333333333337,1.3666666666666671,2023-01-30,0,0
gpstab,61313,33.333333333333336,0.6666666666666666,1.3333333333333333,0.0,49.666666666666664,14.666666666666666,4.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,-21.3,-7.799999999999998,3.5000000000000004,5.8666666666666645,65.73333333333333,75.06666666666666,0.0,0.0,7.5,1.5,2023-01-30,0,0
road,21037,1.3333333333333333,0.0,0.3333333333333333,0.0,9.333333333333334,7.0,1.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0,-17.866666666666667,-5.466666666666666,2.2333333333333334,4.433333333333334,64.36666666666667,72.46666666666667,0.0,0.0,4.7,0.09999999999999999,2023-01-25,0,0
road,41992,0.6666666666666666,1.0,0.0,0.0,24.0,11.666666666666666,2.3333333333333335,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,-19.833333333333332,-7.8,3.1,5.900000000000001,58.56666666666666,69.56666666666666,0.0,0.0,5.933333333333334,2.3333333333333335,2023-01-21,0,0
master,27125,5.0,0.0,0.6666666666666666,0.0,28.333333333333332,4.666666666666667,5.333333333333333,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,-20.366666666666667,-3.8000000000000003,1.8666666666666665,3.5666666666666664,72.89999999999999,77.23333333333333,0.0,0.0,10.200000000000001,4.566666666666666,2023-01-17,0,1
road,42563,1.6666666666666667,0.0,0.0,0.0,15.333333333333334,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,-19.233333333333334,-7.699999999999999,3.4,5.3,49.23333333333333,73.93333333333332,0.0,0.0,3.0666666666666664,1.2333333333333334,2023-01-28,0,0
one,28237,1.6666666666666667,0.6666666666666666,0.0,0.0,7.0,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,-12.200000000000001,-5.6000000000000005,2.533333333333333,4.866666666666667,65.83333333333333,74.0,0.0,0.0,4.666666666666667,2.9333333333333336,2023-01-29,0,0
master,26626,2.0,0.6666666666666666,0.3333333333333333,0.0,31.666666666666668,6.0,7.666666666666667,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,-14.699999999999998,-5.966666666666666,2.3000000000000003,4.5,69.16666666666667,74.60000000000001,0.0,0.0,8.700000000000001,2.9333333333333336,2023-01-07,0,0
one,41354,8.5,0.0,0.0,0.0,47.0,6.0,8.5,0.0,0.5,0.0,0.5,0.0,-15.05,-6.5,2.75,4.6,58.9,73.9,0.0,0.0,7.1,3.0,2023-01-22,0,0
master,23917,0.6666666666666666,0.0,0.3333333333333333,0.0,7.666666666666667,7.0,1.6666666666666667,0.0,1.0,0.0,1.6666666666666667,1.0,-18.966666666666665,-7.900000000000001,3.0666666666666664,5.766666666666666,55.166666666666664,67.86666666666667,0.0,0.0,5.933333333333333,3.8333333333333335,2023-01-23,0,0
master,21428,1.3333333333333333,1.3333333333333333,0.0,0.0,14.666666666666666,22.333333333333332,1.0,0.0,6.666666666666667,0.0,4.0,3.6666666666666665,-23.400000000000002,-13.1,5.866666666666667,9.299999999999999,54.300000000000004,66.2,0.0,0.0,5.833333333333333,0.5666666666666668,2023-01-26,0,0
ksk,10355,5.333333333333333,0.0,0.3333333333333333,0.0,19.666666666666668,8.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,-20.366666666666667,-8.5,3.366666666666667,5.6000000000000005,60.83333333333332,72.89999999999999,0.0,0.0,4.3,0.6333333333333336,2023-01-25,0,0
one,38365,0.6666666666666666,0.0,0.0,0.0,10.0,5.333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,-12.799999999999999,-6.1000000000000005,1.6333333333333335,3.6999999999999997,68.0,71.8,0.0,0.0,3.9,0.9333333333333332,2023-01-21,0,0
gpstab,41370,8.333333333333334,1.3333333333333333,0.6666666666666666,0.0,25.0,16.333333333333332,10.0,0.6666666666666666,0.6666666666666666,0.0,1.3333333333333333,0.3333333333333333,-18.1,-9.16666666666667,3.3666666666666667,6.8,67.3,73.6,0.0,0.0,7.699999999999998,1.1000000000000003,2023-01-18,0,0
road,41371,26.333333333333332,1.0,6.666666666666667,0.3333333333333333,67.33333333333333,11.333333333333334,12.333333333333334,1.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,-22.066666666666666,-7.3,2.8333333333333335,5.7,63.86666666666667,72.03333333333333,0.0,0.0,10.833333333333334,3.033333333333333,2023-01-06,0,1
ksk,7212,4.0,1.0,0.3333333333333333,0.0,47.0,18.666666666666668,8.333333333333334,1.0,1.3333333333333333,0.0,0.3333333333333333,0.0,-19.666666666666668,-6.899999999999999,2.3666666666666676,4.966666666666666,64.23333333333333,72.39999999999999,0.0,0.0,10.6,4.699999999999999,2023-01-12,0,0
gpstab,58145,5.666666666666667,0.3333333333333333,0.3333333333333333,0.0,48.0,11.333333333333334,4.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,-19.4,-7.900000000000001,3.0,5.033333333333334,60.43333333333333,71.16666666666667,0.0,0.0,6.400000000000001,3.766666666666667,2023-01-16,0,1
tfm,24184,0.0,0.0,0.0,0.0,12.0,10.0,2.6666666666666665,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0,-19.0,-6.033333333333334,1.766666666666666,4.3666666666666645,62.80000000000001,68.60000000000001,0.0,0.0,9.966666666666669,0.1999999999999997,2023-01-18,0,0
gpstab,77208,11.5,1.5,1.0,2.0,40.5,14.0,8.0,3.0,1.0,0.5,0.0,1.0,-28.4,-7.45,2.3,5.4,70.3,74.2,0.0,0.0,9.65,3.7,2023-01-16,0,1
gpstab,77304,1.0,0.0,0.0,0.0,13.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,-15.233333333333333,-5.066666666666666,2.3666666666666667,3.933333333333333,60.5,72.03333333333333,0.0,0.0,4.6,1.2,2023-02-01,0,0
master,25427,3.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.6,-12.3,5.2,7.4,39.5,70.6,0.0,0.0,1.5,1.2,2023-01-04,0,0
one,41904,5.0,1.0,0.0,0.0,13.0,20.0,6.0,0.0,0.0,0.0,0.0,1.0,-22.5,-12.7,5.6,7.9,47.7,73.5,0.0,0.0,3.4,0.3,2023-01-19,0,0
one,37295,1.3333333333333333,0.0,0.0,0.0,9.0,5.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.3333333333333333,0.0,-17.966666666666665,-6.266666666666667,2.3000000000000003,4.233333333333333,62.23333333333334,69.66666666666667,0.0,0.0,6.233333333333333,4.033333333333333,2023-01-23,0,0
gpstab,61313,4.666666666666667,4.666666666666667,1.6666666666666667,0.0,31.0,23.666666666666668,6.333333333333333,0.6666666666666666,1.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,-26.933333333333337,-10.83333333333333,3.7000000000000006,7.033333333333331,65.43333333333334,72.16666666666667,0.0,0.0,6.366666666666666,0.4666666666666666,2023-01-18,0,1
road,31699,11.666666666666666,0.0,0.0,0.0,33.333333333333336,5.666666666666667,4.333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,-18.099999999999998,-8.066666666666666,3.1666666666666665,5.3999999999999995,64.03333333333335,75.0,0.0,0.0,4.966666666666666,2.7999999999999994,2023-01-17,0,0
road,41851,1.0,0.0,0.0,0.0,12.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,-13.200000000000001,-5.333333333333333,2.3000000000000003,4.333333333333333,59.800000000000004,70.23333333333333,0.0,0.0,6.2,2.3000000000000003,2023-01-13,0,0
gpstab,48294,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,16.333333333333332,3.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-14.33333333333333,-6.599999999999999,2.733333333333333,4.833333333333333,49.36666666666667,65.7,0.0,0.0,5.733333333333334,0.9666666666666667,2023-01-29,0,0
road,38562,2.0,0.3333333333333333,0.0,0.0,21.666666666666668,5.333333333333333,4.666666666666667,0.3333333333333333,0.0,0.3333333333333333,2.0,0.3333333333333333,-16.566666666666666,-9.466666666666667,4.466666666666668,6.266666666666666,44.43333333333334,66.56666666666666,0.0,0.0,5.4333333333333345,2.5,2023-01-30,0,0
master,17375,11.666666666666666,3.3333333333333335,2.3333333333333335,0.0,36.666666666666664,24.0,7.666666666666667,0.6666666666666666,3.0,1.0,4.666666666666667,3.6666666666666665,-25.2,-11.933333333333332,4.733333333333333,8.0,57.9,70.43333333333334,0.0,0.0,7.066666666666666,2.3000000000000003,2023-01-26,0,0
gpstab,65066,0.3333333333333333,0.0,0.0,0.0,7.0,6.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,-19.5,-8.4,3.033333333333333,5.3999999999999995,62.36666666666665,69.89999999999999,0.0,0.0,5.666666666666664,3.3333333333333335,2023-01-14,0,0
road,36675,5.666666666666667,0.6666666666666666,0.3333333333333333,0.0,30.666666666666668,6.333333333333333,11.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,-17.6,-6.733333333333334,2.5333333333333328,4.766666666666667,67.03333333333333,72.80000000000001,0.0,0.0,4.8,0.8333333333333334,2023-01-11,0,0
master,23139,5.0,1.0,0.3333333333333333,0.0,13.0,5.333333333333333,1.0,0.3333333333333333,2.0,0.0,1.3333333333333333,0.6666666666666666,-16.066666666666666,-9.1,4.166666666666667,7.766666666666667,65.83333333333333,72.56666666666666,0.0,0.0,3.3000000000000003,0.3666666666666667,2023-01-19,0,0
gpstab,74787,2.0,0.0,0.0,0.0,8.333333333333334,3.0,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,-14.633333333333335,-6.933333333333334,2.433333333333333,4.866666666666666,63.26666666666667,69.66666666666664,0.0,0.0,4.566666666666666,2.3333333333333335,2023-01-29,0,0
gpstab,73565,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,13.666666666666666,4.0,2.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,-17.099999999999998,-5.333333333333333,2.2666666666666666,4.533333333333334,63.73333333333335,68.43333333333334,0.0,0.0,7.200000000000003,4.1000000000000005,2023-01-15,0,0
one,39620,5.0,3.3333333333333335,0.0,0.0,34.0,11.666666666666666,4.333333333333333,0.3333333333333333,3.0,0.6666666666666666,1.3333333333333333,3.0,-23.933333333333334,-8.200000000000001,3.0,6.5,58.5,70.73333333333333,0.0,0.0,7.533333333333332,3.233333333333333,2023-01-23,0,0
gpstab,36946,0.6666666666666666,0.0,0.0,0.0,7.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,-17.7,-5.833333333333336,1.7000000000000002,4.333333333333334,65.93333333333332,68.33333333333333,0.0,0.0,4.433333333333334,2.8000000000000007,2023-01-19,0,0
one,23250,18.0,0.6666666666666666,4.333333333333333,0.0,42.333333333333336,5.0,6.666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-18.433333333333334,-7.8999999999999995,3.4,6.433333333333334,65.03333333333333,72.76666666666667,0.0,0.0,4.633333333333334,4.166666666666667,2023-01-24,0,0
tfm,17128,3.0,2.0,0.0,0.0,19.0,15.333333333333334,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,-21.96666666666667,-10.366666666666667,3.4666666666666663,6.7,65.63333333333333,72.53333333333335,0.0,0.0,6.566666666666667,1.5999999999999996,2023-01-06,0,0
road,41157,6.666666666666667,0.3333333333333333,0.3333333333333333,0.0,21.333333333333332,8.0,3.3333333333333335,1.0,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333,-21.033333333333335,-7.0666666666666655,2.6333333333333333,5.466666666666666,68.63333333333334,75.2,0.0,0.0,4.566666666666667,0.7000000000000001,2023-01-21,0,0
one,41788,4.666666666666667,0.0,0.0,0.0,32.0,12.333333333333334,6.666666666666667,0.0,0.0,0.0,2.3333333333333335,0.6666666666666666,-20.766666666666666,-6.866666666666667,2.5,4.633333333333334,67.2,72.0,0.0,0.0,9.366666666666667,4.266666666666667,2023-01-22,0,0
one,8674,4.333333333333333,1.0,0.0,0.0,22.666666666666668,11.333333333333334,4.333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,1.3333333333333333,-21.900000000000002,-9.066666666666666,3.6333333333333333,6.6000000000000005,50.666666666666664,66.23333333333333,0.0,0.0,5.1000000000000005,2.533333333333333,2023-01-24,0,0
road,39338,3.0,0.0,0.3333333333333333,0.0,19.333333333333332,5.333333333333333,3.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-17.233333333333334,-4.7,2.0333333333333328,3.733333333333333,64.86666666666667,72.16666666666667,0.0,0.0,9.5,2.5,2023-01-30,0,1
gpstab,46677,2.6666666666666665,1.6666666666666667,1.0,0.0,9.0,7.666666666666667,0.6666666666666666,0.0,2.3333333333333335,0.0,2.3333333333333335,1.6666666666666667,-25.866666666666664,-11.200000000000001,4.2,7.599999999999999,58.333333333333336,69.53333333333333,0.0,0.0,3.133333333333334,0.09999999999999999,2023-01-17,0,0
ksk,4319,1.3333333333333333,0.0,0.0,0.0,14.666666666666666,3.0,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,-14.266666666666667,-4.3999999999999995,1.866666666666667,3.6666666666666665,65.86666666666666,72.03333333333335,0.0,0.0,8.333333333333334,0.0,2023-01-07,0,0
road,33542,4.333333333333333,0.0,0.0,0.0,15.0,5.333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,-18.866666666666667,-4.066666666666666,1.7333333333333334,3.1333333333333333,68.96666666666665,78.53333333333335,0.2,0.0,7.466666666666668,4.866666666666667,2023-01-23,0,0
road,39349,2.0,0.0,0.3333333333333333,0.0,29.333333333333332,7.0,6.333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,-17.46666666666667,-5.166666666666667,2.033333333333333,3.9,68.26666666666667,69.93333333333334,0.0,0.0,6.866666666666667,3.866666666666667,2023-01-10,0,0
master,26733,13.666666666666666,1.0,2.3333333333333335,0.0,31.333333333333332,2.6666666666666665,4.666666666666667,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,-16.23333333333333,-7.133333333333333,2.9333333333333336,5.666666666666667,62.29999999999999,71.7,0.0,0.0,7.3,1.8,2023-01-21,0,0
road,16217,5.0,0.0,0.0,0.0,19.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,-16.566666666666666,-3.8000000000000003,1.9000000000000001,3.466666666666667,70.73333333333333,76.33333333333333,0.2,0.0,9.866666666666667,5.366666666666667,2023-01-22,0,0
road,38466,40.333333333333336,1.0,14.333333333333334,2.0,70.66666666666667,2.6666666666666665,15.333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,-17.666666666666668,-7.266666666666667,3.6333333333333333,6.266666666666667,60.800000000000004,72.96666666666668,0.0,0.0,5.6000000000000005,2.8000000000000003,2023-01-13,0,0
tfm,19208,9.0,2.0,1.3333333333333333,0.0,20.0,4.333333333333333,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,-14.4,-5.666666666666667,2.433333333333333,5.766666666666667,69.39999999999999,76.60000000000001,0.0,0.0,7.033333333333334,1.6666666666666659,2023-01-17,0,0
gpstab,19865,8.0,1.0,0.3333333333333333,0.0,16.666666666666668,5.666666666666667,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,-17.366666666666664,-6.566666666666666,2.8333333333333335,5.500000000000001,66.03333333333333,75.3,0.0,0.0,4.8999999999999995,2.233333333333333,2023-01-19,0,0
gpstab,62313,7.333333333333333,1.3333333333333333,0.0,0.0,31.666666666666668,5.333333333333333,5.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,-17.633333333333333,-5.566666666666667,2.0666666666666664,4.733333333333333,67.69999999999999,72.60000000000001,0.0,0.0,7.666666666666667,3.233333333333333,2023-01-29,0,0
gpstab,53232,3.0,0.0,0.0,0.0,24.0,6.0,3.6666666666666665,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,-17.099999999999998,-5.633333333333334,2.3666666666666667,4.3999999999999995,62.20000000000001,67.8,0.0,0.0,7.300000000000001,5.866666666666667,2023-01-29,0,0
ksk,8088,7.666666666666667,0.3333333333333333,0.3333333333333333,0.0,47.0,8.666666666666666,6.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,-16.9,-7.999999999999999,3.133333333333333,5.499999999999999,65.66666666666666,73.63333333333334,0.0,0.0,6.366666666666667,1.8666666666666665,2023-01-22,0,0
master,27160,16.333333333333332,0.6666666666666666,0.6666666666666666,0.0,39.666666666666664,12.666666666666666,5.666666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,-20.099999999999998,-7.966666666666666,3.1666666666666665,5.800000000000001,64.33333333333333,74.16666666666667,0.0,0.0,8.966666666666667,3.9333333333333336,2023-01-27,0,1
road,34248,1.3333333333333333,0.0,0.0,0.0,8.333333333333334,5.666666666666667,2.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,-16.433333333333334,-7.8,2.9333333333333336,5.433333333333334,60.93333333333334,70.03333333333332,0.0,0.0,3.133333333333334,2.1666666666666665,2023-01-17,0,0
road,28378,0.6666666666666666,0.0,0.0,0.0,8.333333333333334,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,-16.7,-5.466666666666666,1.9666666666666668,3.8666666666666667,65.46666666666665,73.3,0.0,0.0,6.966666666666666,3.8333333333333335,2023-01-14,0,0
master,10236,0.3333333333333333,0.0,0.0,0.0,8.666666666666666,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.6666666666666666,-13.133333333333335,-4.633333333333334,1.7666666666666666,3.633333333333333,64.76666666666667,68.63333333333334,0.0,0.0,5.066666666666666,2.8666666666666667,2023-01-05,0,0
gpstab,49943,8.0,1.6666666666666667,0.0,0.0,25.333333333333332,10.666666666666666,5.333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,-23.400000000000002,-7.8,2.9666666666666663,5.966666666666666,62.56666666666666,69.76666666666667,0.0,0.0,7.299999999999998,3.5999999999999996,2023-01-20,0,1
gpstab,76772,15.0,0.0,1.0,0.0,39.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,-17.1,-5.6,2.7,5.0,66.9,72.3,0.0,0.0,6.5,2.4,2023-01-15,0,0
road,38562,5.0,0.0,0.0,0.0,16.666666666666668,10.333333333333334,2.6666666666666665,0.3333333333333333,1.0,0.0,0.6666666666666666,0.6666666666666666,-21.033333333333335,-13.766666666666666,6.0,8.1,37.666666666666664,56.4,0.0,0.0,2.7999999999999994,1.1666666666666667,2023-01-22,0,0
road,40926,4.5,0.0,0.0,0.0,22.5,8.0,5.5,0.0,0.0,0.5,0.0,1.0,-20.049999999999997,-6.95,2.55,5.25,66.55000000000001,70.05000000000001,0.0,0.0,6.65,2.2,2023-01-04,0,0
road,36716,11.666666666666666,0.0,1.3333333333333333,0.0,22.666666666666668,3.0,2.6666666666666665,0.0,0.0,0.0,1.0,0.0,-16.466666666666665,-4.933333333333334,2.3666666666666667,4.633333333333334,60.133333333333326,66.16666666666667,0.0,0.0,6.733333333333333,4.333333333333333,2023-01-11,0,1
road,36076,1.3333333333333333,0.0,0.0,0.0,17.0,5.666666666666667,2.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-17.766666666666666,-5.233333333333333,2.0,4.133333333333334,62.800000000000004,69.8,0.0,0.0,5.066666666666667,3.5666666666666664,2023-01-09,0,0
road,29229,0.0,0.0,0.0,0.0,11.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,-10.7,-2.9,1.3,2.8,67.8,69.3,0.0,0.0,6.7,3.0,2023-01-02,0,0
gpstab,43139,1.6666666666666667,0.0,0.0,0.0,14.0,14.666666666666666,3.6666666666666665,0.0,2.6666666666666665,0.0,2.3333333333333335,1.6666666666666667,-20.133333333333333,-8.166666666666666,2.6333333333333333,5.800000000000001,65.90000000000002,71.16666666666667,0.0,0.0,8.366666666666667,3.133333333333333,2023-01-20,0,0
gpstab,58797,0.0,0.0,0.0,0.0,7.333333333333333,11.333333333333334,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,-19.03333333333333,-6.666666666666665,2.1,4.6000000000000005,61.73333333333333,67.86666666666666,0.0,0.0,6.933333333333333,3.4,2023-01-14,0,0
one,41797,3.0,0.0,1.0,0.0,17.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,-19.0,-11.7,6.2,9.1,48.9,68.0,0.0,0.0,1.7,0.4,2023-01-19,0,0
road,39004,2.0,0.0,0.0,0.0,19.0,0.5,6.0,1.5,0.5,0.0,0.0,0.0,-24.35,-5.45,2.05,3.5999999999999996,75.05,77.55,0.0,0.0,4.5,2.85,2023-01-03,0,0
master,27204,14.666666666666666,0.0,4.666666666666667,2.3333333333333335,55.333333333333336,11.666666666666666,12.0,2.3333333333333335,0.0,0.0,1.6666666666666667,0.3333333333333333,-19.633333333333336,-7.966666666666668,3.1,5.533333333333334,67.7,74.73333333333333,0.0,0.0,8.899999999999999,4.033333333333334,2023-01-28,0,1
road,36487,7.0,0.0,0.0,0.0,16.666666666666668,4.666666666666667,5.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-20.233333333333334,-5.166666666666667,2.2999999999999994,4.166666666666667,65.73333333333333,72.66666666666667,0.0,0.0,8.366666666666667,2.0333333333333337,2023-01-30,0,0
ksk,10518,0.3333333333333333,0.6666666666666666,0.0,0.0,5.666666666666667,6.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,-17.433333333333334,-5.3666666666666645,1.9000000000000001,4.366666666666666,54.06666666666666,67.43333333333332,0.0,0.0,7.8999999999999995,3.9,2023-01-20,0,0
master,25945,2.0,0.0,0.0,0.0,34.0,10.0,4.0,0.0,0.0,0.0,1.5,1.0,-18.700000000000003,-7.0,2.5,4.6,60.9,70.44999999999999,0.0,0.0,5.25,1.85,2023-01-09,0,0
road,21376,7.666666666666667,0.3333333333333333,0.0,0.0,43.666666666666664,12.333333333333334,7.0,0.0,0.3333333333333333,0.0,0.0,0.0,-21.76666666666667,-6.433333333333333,2.6666666666666665,4.599999999999999,61.26666666666667,71.66666666666667,0.0,0.0,8.100000000000001,3.2000000000000006,2023-01-24,0,0
road,38239,3.0,0.0,0.0,0.0,47.0,2.0,10.0,0.0,0.0,0.0,1.0,0.0,-21.9,-5.3,2.3,3.5,69.1,74.8,0.0,0.0,6.8,2.9,2023-01-03,0,0
ksk,9884,1.3333333333333333,0.0,0.0,0.0,26.0,10.666666666666666,6.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,-18.333333333333332,-4.8,1.833333333333334,3.6999999999999997,67.16666666666667,73.8,0.0,0.0,10.700000000000001,5.999999999999999,2023-01-10,0,0
one,35685,7.666666666666667,0.0,0.3333333333333333,0.0,17.0,5.0,1.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,-18.3,-7.166666666666667,3.233333333333333,5.466666666666666,61.333333333333336,71.63333333333334,0.0,0.0,3.8333333333333335,0.9666666666666667,2023-01-23,0,1
tfm,19361,7.0,1.0,1.6666666666666667,0.3333333333333333,47.666666666666664,15.0,6.333333333333333,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,-23.3,-6.399999999999999,2.4666666666666672,5.266666666666667,63.76666666666667,75.16666666666667,0.0,0.0,10.299999999999999,5.800000000000001,2023-01-13,0,1
gpstab,48554,22.666666666666668,0.3333333333333333,0.6666666666666666,0.0,42.0,11.333333333333334,4.666666666666667,0.0,1.0,0.0,0.3333333333333333,0.0,-21.266666666666666,-7.1000000000000005,3.166666666666666,5.233333333333332,64.69999999999999,73.93333333333332,0.0,0.0,8.866666666666665,5.533333333333334,2023-01-24,0,1
master,25242,8.666666666666666,1.0,3.0,0.3333333333333333,26.0,7.333333333333333,7.333333333333333,2.0,0.6666666666666666,0.0,0.6666666666666666,1.0,-24.733333333333334,-6.466666666666666,1.9666666666666666,5.3,68.96666666666667,71.86666666666666,0.0,0.0,8.566666666666668,1.9000000000000001,2023-01-08,0,1
master,25745,19.0,0.6666666666666666,0.3333333333333333,0.0,60.333333333333336,13.0,21.666666666666668,4.666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,-22.933333333333334,-7.566666666666666,2.7,5.1000000000000005,73.8,77.66666666666667,0.0,0.0,11.133333333333333,1.5999999999999999,2023-01-30,0,0
